"CU_ID","Species","Stock","Label","Year","Metric","Value","LBM","UBM","Status","Data_Type"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2000,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2001,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2002,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2003,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2004,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2005,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2006,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2007,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2008,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2009,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2010,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2011,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2012,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2013,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2014,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2015,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2016,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2017,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2018,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2019,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2020,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2021,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2022,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1995,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1996,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1997,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1998,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1999,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2000,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2001,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2002,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2003,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2004,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2005,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2006,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2007,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2008,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2009,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2010,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2011,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2012,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2013,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2014,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2015,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2016,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2017,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2018,"LongTrend",NA,0.5,0.75,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2019,"LongTrend",0.92,0.5,0.75,"Green","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2020,"LongTrend",0.79,0.5,0.75,"Green","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2021,"LongTrend",0.68,0.5,0.75,"Amber","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2022,"LongTrend",0.62,0.5,0.75,"Amber","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1995,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1996,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1997,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1998,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1999,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2000,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2001,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2002,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2003,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2004,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2005,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2006,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2007,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2008,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2009,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2010,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2011,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2012,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2013,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2014,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2015,"PercChange",NA,-25,-15,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2016,"PercChange",-41.0306,-25,-15,"Red","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2017,"PercChange",-24.9378,-25,-15,"Amber","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2018,"PercChange",-6.7914,-25,-15,"Green","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2019,"PercChange",3.4185,-25,-15,"Green","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2020,"PercChange",-5.2853,-25,-15,"Green","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2021,"PercChange",-20.7335,-25,-15,"Amber","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2022,"PercChange",-37.6279,-25,-15,"Red","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1995,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1996,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1997,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1998,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1999,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2000,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2001,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2002,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2003,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2004,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2005,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2006,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2007,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2008,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2009,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2010,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2011,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2012,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2013,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2014,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2015,"ProbDeclBelowLBM",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2016,"ProbDeclBelowLBM",80.4667,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2017,"ProbDeclBelowLBM",49.8333,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2018,"ProbDeclBelowLBM",17.9,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2019,"ProbDeclBelowLBM",6.9667,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2020,"ProbDeclBelowLBM",16.5667,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2021,"ProbDeclBelowLBM",41.7,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2022,"ProbDeclBelowLBM",76.8333,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1995,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1996,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1997,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1998,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",1999,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2000,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2001,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2002,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2003,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2004,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2005,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2006,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2007,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2008,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2009,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2010,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2011,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2012,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2013,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2014,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2015,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2016,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2017,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2018,"Percentile",NA,0.25,0.5,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2019,"Percentile",0.4667,0.25,0.5,"Amber","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2020,"Percentile",0.3125,0.25,0.5,"Amber","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2021,"Percentile",0.1176,0.25,0.5,"Red","Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForTrend_Wild",2022,"Percentile",0.1667,0.25,0.5,"Red","Rel_Idx"
